article_id,filename,gold_intervention,gold_comparator,gold_outcome,gold_effect_direction,label_variety,n_prompts,txt_source
PMC3090298,PMC3090298.pdf,Photo-refractive keratectomy (PRK)||Thin-flap laser in situ keratomileusis (LASIK),Pre-surgery baseline||Thin-flap laser in situ keratomileusis (LASIK),1 line or more of CDVA at 6 months||Contrast sensitivity||Contrast sensitivity at 1 month seen at 12 cpd||Contrast sensitivity at 1 month seen at 3 cpd||Contrast sensitivity at 3 months seen at 3 cpd||Contrast sensitivity at 6 months seen at 3 cpd||Corrected distance visual acuity at 1 month||Corrected distance visual acuity at 6 months||Higher-order aberrations at 6 months||Higher-order aberrations during the study||Uncorrected distance visual acuity at 1 month||Uncorrected distance visual acuity at 3 months||Uncorrected distance visual acuity at 6 months,no significant difference,2,14,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3090298.txt
PMC1468428,PMC1468428.pdf,1 litre saline enema,no enema,Episiorraphy dehiscence rates||Median labour time||Puerperal and neonatal infection rates,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1468428.txt
PMC2361806,PMC2361806.pdf,Irinotecan with high-dose 5-fluorouracil plus leucovorin (ILF),Etoposide with 5-fluorouracil plus leucovorin (ELF),Clinical response rates at 14 weeks||Grade 3/4 digestive system toxic events||Overall response rates||Overall survival||Progression-free survival||Time to treatment failure,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2361806.txt
PMC1831737,PMC1831737.pdf,Baseline communities that received additional education and preventive measures||Communities that received additional education and preventive measures,Baseline communities that received standard Government services||Communities that received standard Government services,Genital discharge history||HIV-1 incidence||HIV-1 prevalence||HIV/AIDS meeting attendance||High-risk sexual behaviour||Intake of STI treatment||Patients infected with T. vaginalis||Programme meeting attendance||Secondary school education||Self-reported STI symptoms||Spatial mobility,no significant difference,2,11,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1831737.txt
PMC2607225,PMC2607225.pdf,"individual support, group rehabilitation and a combination of the two (Group rehabilitation)",standard care,Appetite loss||cognitive functioning,significantly increased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2607225.txt
PMC2721929,PMC2721929.pdf,Bladder training plus tolterodine (Co)||Tolterodine only (To),Bladder training only (BT)||Tolterodine only (To),Micturition frequency||Urgency score improvement,significantly increased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2721929.txt
PMC3387601,PMC3387601.pdf,plasma exchange (PE),intravenous immunoglobulin (IVIG),Pediatric Intensive Care Unit (PICU) stay||Period of mechanical ventilation||could walk unaided within four weeks after PICU discharge||negative correlation between CSF protein and duration of mechanical ventilation||side effects,no significant difference,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3387601.txt
PMC3446002,PMC3446002.pdf,single dose of 50 mg/kg clofibrate,control group,The duration of phototherapy||Total serum bilirubin level||side effects,significantly decreased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3446002.txt
PMC1876597,PMC1876597.pdf,dihydroartemisinin-piperaquine,artemether-lumefantrine,Adverse Events||the risk of recurrent parasitemia due to possible recrudescence||unadjusted risk of recurrent falciparum parasitemia,significantly decreased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1876597.txt
PMC1187893,PMC1187893.pdf,Exercise,No exercise,Baseline characteristics||Functional performance improvement||Knee injury and Osteoarthritis Outcome Score||Knee injury and Osteoarthritis Outcome Score quality of life subscale at 6 months||Knee injury and Osteoarthritis Outcome Score quality of life subscale at 6 weeks||SF-36 Mental Component Summary scale at 6 months||SF-36 Mental Component Summary scale at 6 weeks,no significant difference,2,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1187893.txt
PMC2922723,PMC2922723.pdf,High frequency chest wall oscillation,Usual airway clearance techniques,Adverse events||FEV1%||O2 saturation||Sputum expectoration between treatments in a 24-hour period||Sputum expectoration during a single session||Sputum expectoration over a 24-hour period||Visual analogue scale scores for comfort||Visual analogue scale scores for efficacy||Visual analogue scale scores for urinary leakage,no significant difference,2,9,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2922723.txt
PMC2720945,PMC2720945.pdf,cineole,placebo,"Dyspnea during exercise||Mean of sum of number, duration and severity of exacerbations during 6 months of treatment||Quality of life||Side effects||Trouble in breathing, dyspnea in the morning and dyspnea at rest||change of FVC and VC",no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2720945.txt
PMC1784771,PMC1784771.pdf,Prostaglandin gel plus hygroscopic cervical dilators,Prostaglandin gel,Baseline demographic differences||Changes in Bishop score after 6 hours||Induction time||Infection,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1784771.txt
PMC2575601,PMC2575601.pdf,Thiopental,Pentobarbital,Administration of hyperosmolar treatments||Hypotension||Infection||Intracranial pressure control||Intracranial pressure recurrence after treatment withdrawal||Mean barbiturate coma length||Refractory intracranial pressure||Sepsis related Organ-Failure Assessment (SOFA) baseline scores||Sepsis related Organ-Failure Assessment (SOFA) maximum score during treatment,no significant difference,3,9,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2575601.txt
PMC1913177,PMC1913177.pdf,components separation technique (CST),prosthetic repair with e-PTFE patch (PR),Postoperative Mortality||Reherniation||Wound complications,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1913177.txt
PMC1201146,PMC1201146.pdf,topical diclofenac solution (Pennsaid®),vehicle control solution (carrier with no diclofenac),50% reduction in pain||Dry skin at the application site||Pain on walking||good or very good PGA response and OMERACT-OARSI responder,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1201146.txt
PMC2430614,PMC2430614.pdf,Artesunate+amodiaquine (AS+AQ),artemether-lumefantrine (AL)||artemether-lumefantrine (AL) and Artesunate+chlorproguanil-dapsone (AS+CD)||artemether-lumefantrine (AL) and and Artesunate+chlorproguanil-dapsone (AS+CD),parasitological or clinical failure rates by day 14 or day 28 in G6PD deficient children||the parasitological and clinical failure rate at day 28 post treatment,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2430614.txt
PMC5577662,PMC5577662.pdf,"receive a dose of 0.25 mg (1:1:1 ratio) and then allocated to active treatment (CCH)||receive a dose of 0.25 mg, 0.40 mg, or 0.60 mg (1:1:1 ratio) and then allocated to active treatment (CCH)||receive a dose of 0.40 mg, or 0.60 mg (1:1:1 ratio) and then allocated to active treatment (CCH)","dose of 0.25 mg, 0.40 mg, or 0.60 mg (1:1:1 ratio) and then allocated placebo (4:1 ratio)",Mean change in nodular consistency and hardness||global assessment of improvement||percentage changes in area,significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5577662.txt
PMC5602855,PMC5602855.pdf,good motivation/capability,inadequate motivation/capability,Health care burden||Quality of life||Self-detected pulse irregularity and outcome events,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5602855.txt
PMC4577567,PMC4577567.pdf,stride frequency manipulation,free stride frequency,contact time||internal work||stride frequency||stride length,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4577567.txt
PMC2253708,PMC2253708.pdf,Tailored letters,Practitioner-delivered brief advice,24-hour point prevalence abstinence||6-month prolonged abstinence||7-day point prevalence abstinence,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2253708.txt
PMC4139977,PMC4139977.pdf,"receive a probiotic compound containing seven bacteria species including Lactobacillus strains, Bifidobacterium strains and Streptococcus thermophiles","similar placebo, twice daily after a meal for 14 consecutive days",Improvement in bowel habit||decrease in abdominal pain and distension severity||quality-of-life,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4139977.txt
PMC4819709,PMC4819709.pdf,Endovenous laser ablation||Ultrasound?guided foam sclerotherapy||Ultrasound‐guided foam sclerotherapy,Ultrasound?guided foam sclerotherapy||Ultrasound‐guided foam sclerotherapy||surgery,"Bending the legs without discomfort||Bending the legs without discomfort, Lifting heavy objects without discomfort, Moving from standing to sitting without discomfort, Standing still for a long time (> 15 min) without discomfort, Walking short distances (< 20 min) without discomfort, Walking long distances (> 20 min), Driving a car, Doing housework, Looking after children, Partial return to normal work/employment, Full return to normal work/employment, Going out socially, Sporting activity or exercise,||Bending the legs without discomfort, Lifting heavy objects without discomfort, Moving from standing to sitting without discomfort, Standing still for a long time (>?15 min) without discomfort, Walking short distances (<?20 min) without discomfort, Walking long distances (>?20 min), Driving a car, Doing housework, Looking after children, Partial return to normal work/employment, Full return to normal work/employment, Going out socially, Sporting activity or exercise,||Bending the legs without discomfort, lifting heavy objects without discomfort, Moving from standing to sitting without discomfort, Standing still for a long time (> 15 min) without discomfort, Driving a car, Doing housework, Partial return to normal work/employment, Going out socially, Sporting activity or exercise||Bending the legs without discomfort, lifting heavy objects without discomfort, Moving from standing to sitting without discomfort, Standing still for a long time (>?15 min) without discomfort, Driving a car, Doing housework, Partial return to normal work/employment, Going out socially, Sporting activity or exercise||Doing housework||Driving a car||Full return to normal work/employment||Going out socially||Having a bath or shower||Lifting heavy objects without discomfort||Looking after children||Moving from standing to sitting without discomfort||Partial return to normal work/employment||Sporting activity or exercise||Standing still for a long time (> 15 min ) without discomfort||Walking long distances (> 20 min)||Walking long distances (>?20 min)||Walking short distances (< 20 min ) without discomfort||Wearing clothes that show the legs||walking short distances without discomfort, walking long distances, looking after children, full return to normal work/employment",significantly increased,3,34,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4819709.txt
PMC125315,PMC125315.pdf,received standard therapy for sepsis and physiological-dose steroid therapy for 10 days;,received only standard therapy for sepsis,Sequential Organ Failure Assessment (SOFA) score||The 28-day mortality||The median stay in hospital,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC125315.txt
PMC5062234,PMC5062234.pdf,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,The 24 h morphine requirement||The visual analog scale scores at rest and on coughing||intraoperative supplemental fentanyl,significantly decreased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5062234.txt
PMC4785315,PMC4785315.pdf,"additional lay support (in this instance Pregnancy Outreach Workers, POWs)",standard maternity care,Antenatal attendances||Mother-to-infant bonding||Postnatal depression (Edinburgh Postnatal Depression Scale17 EPDS),no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4785315.txt
PMC1261533,PMC1261533.pdf,Artemether-lumefantrine,Mefloquine-artesunate,Adverse events||Decrease in haematocrit level at day 7||Fever clearance times||New P. falciparum infections during the 42-day follow-up||P. vivax parasitaemia diagnosed during follow up||PCR-adjusted cure rates after 42 days,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1261533.txt
PMC3800940,PMC3800940.pdf,Gomutra sodhit Langali moola with honey for external application,Godugdha sodhit Langali moola with honey for external application,"Indralupta is a unique, idiopathic, non-cictricial, non-inflammatory alopecia, presents as discoid areas of hair loss.",significantly decreased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3800940.txt
PMC2888205,PMC2888205.pdf,"lifestyle physical activity (LPA) - 30 minutes of self-selected moderate-intensity LPA, five to seven days per week",fibromyalgia (FM) education control (FME) group - received information and support,Body mass index (BMI)||Center for Epidemiologic Studies Depression Scale (CES-D)||Fatigue severity scale||Number of tender points||pain||perceived functional deficits||six-minute walk test,no significant difference,2,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2888205.txt
PMC2806484,PMC2806484.pdf,Home-based HIV-care strategy,Facility-based HIV-care strategy,Admission diagnoses||Costs for the health service||Increase in CD4-cell counts||Mortality rates||Virological failure,no significant difference,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2806484.txt
PMC2956883,PMC2956883.pdf,0·5% PRO2000 gel||PRO2000 gels,Placebo gel,Adverse events||Gel efficacy in consistent gel users||Gel efficacy in inconsistent gel users||HIV-1 incidence,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2956883.txt
PMC3198285,PMC3198285.pdf,low–glycemic index diet (target glycemic index [GI] ~50),high-fiber moderate-GI diet (HF) (target glycemic index GI ~60),"Birth weight (kg), Birth weight centile, Small for gestational age, Macrosomia, Infant head circumference, Infant length (cm), Ponderal index (kg/m3), Maternal weight gain (kg), Insulin treatment, Emergency caesarean||birth weight, birth weight centile, prevalence of macrosomia, insulin treatment, adverse pregnancy outcomes||low–glycemic index",no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3198285.txt
PMC2891743,PMC2891743.pdf,glycine 1.5% solution as irrigating fluid,glucose 5% solution||normal saline 0.9% solution,transurethral resection (TUR) syndrome,significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2891743.txt
PMC1964758,PMC1964758.pdf,Initial Nottingham TSR design prosthesis||Redesigned Nottingham TSR prosthesis,BioModular® shoulder prosthesis,4-year survivorship||8-year survivorship||8-year survivorship in patients with osteoarthritis,significantly increased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1964758.txt
PMC2829413,PMC2829413.pdf,Rosuvastatin,Atorvastatin,Apolipoprotein-B levels after 6 weeks of treatment||Changes in glucose and insulin levels||Levels of LDL cholesterol after 6 weeks of treatment||Levels of non-high-density lipoprotein cholesterol after 6 weeks of treatment||Patients attaining the NCEP ATP III goal||Total cholesterol after 6 weeks of treatment,significantly decreased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2829413.txt
PMC2364680,PMC2364680.pdf,opening subcutaneous tissues with electrocautery,opening subcutaneous tissues with scalpel,wound problem,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2364680.txt
PMC2363351,PMC2363351.pdf,"Cisplatin and Cyclophosphamide, plus subcutaneous IFN-γ",Cisplatin and Cyclophosphamide,Full clinical responses||Overall survival at 3 years||Progression-free survival after 3 years||Toxicity,no significant difference,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2363351.txt
PMC2364533,PMC2364533.pdf,Erythromycin,Placebo,Low birth weight||Preterm delivery,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2364533.txt
PMC2722000,PMC2722000.pdf,received antibiotics treatment after randomization with intravenous cefotaxime 2 gram q 8 hr for 7 days,received antibiotics only when infection was suspected or established,Enteric bacteria||The incidence of bacterial infection||Total mortality and 30-day mortality||rebleeding,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2722000.txt
PMC2650992,PMC2650992.pdf,fibrin glue group (glue sprayed onto the axillary dissection site),control group,The mean drainage duration||drainage duration||overall drain output,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2650992.txt
PMC3221331,PMC3221331.pdf,"an automated package of video and text messages over 6 months that was tailored to self-selected quit date, role model, and timing of messages. Extra messages were available on demand to beat cravings and address lapses.",set a quit date and received a general health video message sent to their phone every 2 weeks.,Continuous abstinence at 6 months||did not attempt to quit smoking at all,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3221331.txt
PMC3108665,PMC3108665.pdf,somatostatin,No medication was given to the control group,Postoperative complications,significantly decreased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3108665.txt
PMC3349250,PMC3349250.pdf,Sunitinib,Interferon (IFN)-α,Adverse events||Duration of median PFS||Overall survival||Quality-adjusted survival times||Quality-of-life scores,significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3349250.txt
PMC2361948,PMC2361948.pdf,palliative radiotherapy schedules for inoperable symptomatic non-small-cell lung cancer 20 Gy/5 fractions (fr)/5 days (arm A)||palliative radiotherapy schedules for inoperable symptomatic non-small-cell lung cancer 20?Gy/5 fractions (fr)/5 days (arm A),palliative radiotherapy schedules for inoperable symptomatic non-small-cell lung cancer 16 Gy/2 fr/day 1 and 8 (arm B)||palliative radiotherapy schedules for inoperable symptomatic non-small-cell lung cancer 16?Gy/2 fr/day 1 and 8 (arm B),6- and 12-month survival probabilities||Overall survival time||degree of relief of all analysed symptoms,significantly decreased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2361948.txt
